TrialNum,TrialTime,Phase,OnOff,PosX,PosY,PosZ,RotX,RotY,RotZ,RotW,LinearVelocty,AngularVelocity,FFX,FFY,FFZ,FFV,GazeX,GazeY,GazeZ,GazeX0,GazeY0,GazeZ0,HitX,HitY,HitZ,ConvergeDist,LeftPupilDiam,RightPupilDiam,LeftOpen,RightOpen
9,3.376369,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,-0.10770500,0.00000000,0.99418290,2.209189,-16.27566,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,1.10447400,0.00000000,-0.15885980,1.732051,-1,-1,1,1
9,3.387348,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.398499,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.401962,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.409603,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.420647,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.431778,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.436058,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.442822,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.453949,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.465015,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.469097,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.476089,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.48732,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.498344,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.502071,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.509422,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.520557,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.531685,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.535137,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.542862,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.553883,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.565071,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.569122,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.576038,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.587269,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.598339,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.602123,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.609406,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.620499,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.631599,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.635216,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.642799,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.653942,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.664997,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.66922,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.675972,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.687084,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.698303,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.702217,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.709335,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.720409,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.731506,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.735359,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.742668,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.753735,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.764847,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.768314,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.775932,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.787075,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.798309,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.802334,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.809238,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.8204,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.831474,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.835518,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
9,3.842617,3,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.01114273,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.01467896,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.02229691,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.03331375,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.04440689,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.0476799,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.05548859,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.06666565,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.07779694,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.08177567,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.08899689,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.0999527,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.1110611,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.1147614,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.1221695,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.1332588,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.1443329,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.1477814,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.1554489,1,1,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.1665764,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.177784,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.1818962,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.1889572,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.2000084,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.2112045,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.2148399,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.2222557,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.2333565,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.2444878,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.2478714,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.2555695,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.2666779,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.2777977,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.2820549,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.2889404,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.3001747,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.311161,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.3149376,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.3222733,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.3334007,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.344429,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
10,0.3479729,1,0,-0.08602294,1.00000000,0.60378250,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25725010,0.00010000,25.60143000,0,-1,-1,-1,-0.08602294,1,0.6037825,0.91373910,0.00000000,-0.39621760,1.732051,-1,-1,1,1
